PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked_Q,Embarked_S
890,1,1,"Behr, Mr. Karl Howell",0,26.0,0,0,111369,30.0,C148,False,False
836,1,1,"Compton, Miss. Sara Rebecca",1,39.0,1,1,PC 17756,83.1583,E49,False,False
834,0,3,"Augustsson, Mr. Albert",0,23.0,0,0,347468,7.8542,,False,True
606,0,3,"Lindell, Mr. Edvard Bengtsson",0,36.0,1,0,349910,15.55,,False,True
768,0,3,"Mangan, Miss. Mary",1,30.5,0,0,364850,7.75,,True,False
540,1,1,"Frolicher, Miss. Hedwig Margaritha",1,22.0,0,2,13568,49.5,B39,False,False
358,0,2,"Funk, Miss. Annie Clemmer",1,38.0,0,0,237671,13.0,,False,True
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",1,41.0,0,2,370129,20.2125,,False,True
267,0,3,"Panula, Mr. Ernesti Arvid",0,16.0,4,1,3101295,39.6875,,False,True
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",1,29.0,0,0,C.A. 29395,10.5,F33,False,True
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",1,40.0,1,1,16966,134.5,E34,False,False
779,0,3,"Kilgannon, Mr. Thomas J",0,29.0,0,0,36865,7.7375,,True,False
175,0,1,"Smith, Mr. James Clinch",0,56.0,0,0,17764,30.6958,A7,False,False
494,0,1,"Artagaveytia, Mr. Ramon",0,71.0,0,0,PC 17609,49.5042,,False,False
216,1,1,"Newell, Miss. Madeleine",1,31.0,1,0,35273,113.275,D36,False,False
310,1,1,"Francatelli, Miss. Laura Mabel",1,30.0,0,0,PC 17485,56.9292,E36,False,False
823,0,1,"Reuchlin, Jonkheer. John George",0,38.0,0,0,19972,0.0,,False,True
251,0,3,"Reed, Mr. James George",0,29.0,0,0,362316,7.25,,False,True
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",0,9.0,0,2,363291,20.525,,False,True
542,0,3,"Andersson, Miss. Ingeborg Constanzia",1,9.0,4,2,347082,31.275,,False,True
626,0,1,"Sutton, Mr. Frederick",0,61.0,0,0,36963,32.3208,D50,False,True
389,0,3,"Sadlier, Mr. Matthew",0,29.0,0,0,367655,7.7292,,True,False
77,0,3,"Staneff, Mr. Ivan",0,29.0,0,0,349208,7.8958,,False,True
282,0,3,"Olsson, Mr. Nils Johan Goransson",0,28.0,0,0,347464,7.8542,,False,True
713,1,1,"Taylor, Mr. Elmer Zebley",0,48.0,1,0,19996,52.0,C126,False,True
339,1,3,"Dahl, Mr. Karl Edwart",0,45.0,0,0,7598,8.05,,False,True
328,1,2,"Ball, Mrs. (Ada E Hall)",1,36.0,0,0,28551,13.0,D,False,True
322,0,3,"Danoff, Mr. Yoto",0,27.0,0,0,349219,7.8958,,False,True
546,0,1,"Nicholson, Mr. Arthur Ernest",0,64.0,0,0,693,26.0,,False,True
591,0,3,"Rintamaki, Mr. Matti",0,35.0,0,0,STON/O 2. 3101273,7.125,,False,True
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",1,19.0,1,0,11967,91.0792,B49,False,False
466,0,3,"Goncalves, Mr. Manuel Estanslas",0,38.0,0,0,SOTON/O.Q. 3101306,7.05,,False,True
815,0,3,"Tomlin, Mr. Ernest Portage",0,30.5,0,0,364499,8.05,,False,True
443,0,3,"Petterson, Mr. Johan Emil",0,25.0,1,0,347076,7.775,,False,True
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,40.0,1,1,29750,39.0,,False,True
463,0,1,"Gee, Mr. Arthur H",0,47.0,0,0,111320,38.5,E63,False,True
287,1,3,"de Mulder, Mr. Theodore",0,30.0,0,0,345774,9.5,,False,True
210,1,1,"Blank, Mr. Henry",0,40.0,0,0,112277,31.0,A31,False,False
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",1,29.0,1,0,19996,52.0,C126,False,True
228,0,3,"Lovell, Mr. John Hall (""Henry"")",0,20.5,0,0,A/5 21173,7.25,,False,True
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",1,29.0,1,0,17453,89.1042,C92,False,False
513,1,1,"McGough, Mr. James Robert",0,36.0,0,0,PC 17473,26.2875,E25,False,True
528,0,1,"Farthing, Mr. John",0,29.0,0,0,PC 17483,221.7792,C95,False,True
877,0,3,"Gustafsson, Mr. Alfred Ossian",0,20.0,0,0,7534,9.8458,,False,True
97,0,1,"Goldschmidt, Mr. George B",0,71.0,0,0,PC 17754,34.6542,A5,False,False
293,0,2,"Levy, Mr. Rene Jacques",0,36.0,0,0,SC/Paris 2163,12.875,D,False,False
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",1,22.0,1,1,248738,29.0,,False,True
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",1,48.0,1,3,W./C. 6608,34.375,,False,True
530,0,2,"Hocking, Mr. Richard George",0,23.0,2,1,29104,11.5,,False,True
219,1,1,"Bazzani, Miss. Albina",1,32.0,0,0,11813,76.2917,D15,False,False
276,1,1,"Andrews, Miss. Kornelia Theodosia",1,63.0,1,0,13502,77.9583,D7,False,True
79,1,2,"Caldwell, Master. Alden Gates",0,0.83,0,2,248738,29.0,,False,True
786,0,3,"Harmer, Mr. Abraham (David Lishin)",0,25.0,0,0,374887,7.25,,False,True
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",0,35.0,0,0,111426,26.55,,False,False
797,1,1,"Leader, Dr. Alice (Farnham)",1,49.0,0,0,17465,25.9292,D17,False,True
140,0,1,"Giglio, Mr. Victor",0,24.0,0,0,PC 17593,79.2,B86,False,False
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",1,29.0,1,0,2689,14.4583,,False,False
495,0,3,"Stanley, Mr. Edward Roland",0,21.0,0,0,A/4 45380,8.05,,False,True
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",1,29.0,0,0,330980,7.8792,,True,False
66,1,3,"Moubarek, Master. Gerios",0,29.0,1,1,2661,15.2458,,False,False
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",0,29.0,0,0,239854,0.0,,False,True
778,1,3,"Emanuel, Miss. Virginia Ethel",1,5.0,0,0,364516,12.475,,False,True
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",0,49.0,1,0,PC 17485,56.9292,A20,False,False
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",1,15.0,1,0,2659,14.4542,,False,False
307,1,1,"Fleming, Miss. Margaret",1,29.0,0,0,17421,110.8833,,False,False
232,0,3,"Larsson, Mr. Bengt Edvin",0,29.0,0,0,347067,7.775,,False,True
846,0,3,"Abbing, Mr. Anthony",0,42.0,0,0,C.A. 5547,7.55,,False,True
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,18.0,1,0,349237,17.8,,False,True
653,0,3,"Kalvik, Mr. Johannes Halvorsen",0,21.0,0,0,8475,8.4333,,False,True
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",1,44.0,1,0,244252,26.0,,False,True
343,0,2,"Collander, Mr. Erik Gustaf",0,28.0,0,0,248740,13.0,,False,True
595,0,2,"Chapman, Mr. John Henry",0,37.0,1,0,SC/AH 29037,26.0,,False,True
886,0,3,"Rice, Mrs. William (Margaret Norton)",1,39.0,0,5,382652,29.125,,True,False
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,34.0,1,1,28220,32.5,,False,True
214,0,2,"Givard, Mr. Hans Kristensen",0,30.0,0,0,250646,13.0,,False,True
34,0,2,"Wheadon, Mr. Edward H",0,66.0,0,0,C.A. 24579,10.5,,False,True
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",1,29.0,1,0,PC 17569,146.5208,B78,False,False
669,0,3,"Cook, Mr. Jacob",0,43.0,0,0,A/5 3536,8.05,,False,True
585,0,3,"Paulner, Mr. Uscher",0,29.0,0,0,3411,8.7125,,False,False
515,0,3,"Coleff, Mr. Satio",0,24.0,0,0,349209,7.4958,,False,True
689,0,3,"Fischer, Mr. Eberhard Thelander",0,18.0,0,0,350036,7.7958,,False,True
110,1,3,"Moran, Miss. Bertha",1,29.0,1,0,371110,24.15,,True,False
78,0,3,"Moutal, Mr. Rahamin Haim",0,29.0,0,0,374746,8.05,,False,True
612,0,3,"Jardin, Mr. Jose Neto",0,29.0,0,0,SOTON/O.Q. 3101305,7.05,,False,True
644,1,3,"Foo, Mr. Choong",0,29.0,0,0,1601,56.4958,,False,True
83,1,3,"McDermott, Miss. Brigdet Delia",1,29.0,0,0,330932,7.7875,,True,False
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",1,36.0,1,0,226875,26.0,,False,True
658,0,3,"Bourke, Mrs. John (Catherine)",1,32.0,1,1,364849,15.5,,True,False
297,0,3,"Hanna, Mr. Mansour",0,23.5,0,0,2693,7.2292,,False,False
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",0,29.0,0,0,111427,26.55,,False,True
809,0,2,"Meyer, Mr. August",0,39.0,0,0,248723,13.0,,False,True
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,29.0,1,0,PC 17604,82.1708,,False,False
6,0,3,"Moran, Mr. James",0,29.0,0,0,330877,8.4583,,True,False
55,0,1,"Ostby, Mr. Engelhart Cornelius",0,65.0,0,1,113509,61.9792,B30,False,False
399,0,2,"Pain, Dr. Alfred",0,23.0,0,0,244278,10.5,,False,True
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",1,29.0,1,0,17464,51.8625,D21,False,True
522,0,3,"Vovk, Mr. Janko",0,22.0,0,0,349252,7.8958,,False,True
364,0,3,"Asim, Mr. Adola",0,35.0,0,0,SOTON/O.Q. 3101310,7.05,,False,True
98,1,1,"Greenfield, Mr. William Bertram",0,23.0,0,1,PC 17759,63.3583,D10 D12,False,False
418,1,2,"Silven, Miss. Lyyli Karoliina",1,18.0,0,2,250652,13.0,,False,True
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",0,36.0,0,0,PC 17474,26.3875,E25,False,True
853,0,3,"Boulos, Miss. Nourelain",1,9.0,1,1,2678,15.2458,,False,False
434,0,3,"Kallio, Mr. Nikolai Erland",0,17.0,0,0,STON/O 2. 3101274,7.125,,False,True
774,0,3,"Elias, Mr. Dibo",0,29.0,0,0,2674,7.225,,False,False
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1,38.0,1,5,347077,31.3875,,False,True
85,1,2,"Ilett, Miss. Bertha",1,17.0,0,0,SO/C 14885,10.5,,False,True
11,1,3,"Sandstrom, Miss. Marguerite Rut",1,4.0,1,1,PP 9549,16.7,G6,False,True
